Customer_ID,Age,Gender,Tenure,Contract_Type,Internet_Service,Monthly_Charges,Total_Charges,Satisfaction_Score,Customer_Support_Calls,Churn,RF_Churn_Probability,LR_Churn_Probability,Ensemble_Probability,Predicted_Churn,Risk_Category
CUST-04253,44,Male,37,Month-to-Month,Fiber Optic,87.54,3132.65,2.2,3,Yes,99.55,100.0,99.77,Yes,High
CUST-04254,26,Male,18,Month-to-Month,Fiber Optic,86.83,1490.91,3.3,6,Yes,97.89,99.85,98.87,Yes,High
CUST-04255,45,Female,20,Month-to-Month,Fiber Optic,74.04,1421.84,2.4,1,Yes,98.78,99.95,99.37,Yes,High
CUST-04256,56,Female,1,Month-to-Month,DSL,71.84,143.48,2.0,4,Yes,88.75,99.1,93.92,Yes,High
CUST-04257,30,Male,7,Month-to-Month,Fiber Optic,88.45,659.56,2.6,0,Yes,97.7,99.06,98.38,Yes,High
CUST-04258,61,Female,24,Two Year,No,23.47,549.0,3.4,0,No,1.51,0.02,0.77,No,Low
CUST-04259,40,Male,47,Month-to-Month,DSL,65.28,2890.1,2.1,1,No,10.3,7.73,9.01,No,Low
CUST-04260,29,Female,59,One Year,Fiber Optic,93.14,5244.48,3.3,3,No,2.52,0.18,1.35,No,Low
CUST-04261,55,Female,16,Two Year,Fiber Optic,52.98,913.26,1.7,5,Yes,21.14,49.59,35.36,No,Medium
CUST-04262,37,Female,18,Two Year,Fiber Optic,95.4,1771.02,1.1,3,No,2.09,4.53,3.31,No,Low
CUST-04263,52,Male,42,One Year,DSL,59.14,2371.12,5.0,3,No,0.08,0.0,0.04,No,Low
CUST-04264,37,Male,18,Month-to-Month,DSL,57.1,1016.7,2.8,6,Yes,87.78,99.08,93.43,Yes,High
CUST-04265,41,Male,17,Two Year,No,28.82,496.32,3.0,4,No,0.92,0.0,0.46,No,Low
CUST-04266,48,Female,56,Month-to-Month,Fiber Optic,81.7,4887.19,2.8,1,Yes,91.63,95.66,93.65,Yes,High
CUST-04267,46,Male,37,Two Year,Fiber Optic,97.95,3447.0,3.8,1,No,1.0,0.02,0.51,No,Low
CUST-04268,18,Male,57,One Year,Fiber Optic,67.59,4000.32,3.4,1,No,1.21,0.12,0.66,No,Low
CUST-04269,26,Male,5,One Year,Fiber Optic,65.6,405.35,4.2,1,No,16.16,4.34,10.25,No,Low
CUST-04270,55,Female,17,Month-to-Month,Fiber Optic,97.08,1823.09,3.5,1,Yes,98.94,99.98,99.46,Yes,High
CUST-04271,40,Male,44,One Year,No,27.4,1221.56,3.2,5,No,1.33,0.19,0.76,No,Low
CUST-04272,34,Male,2,Two Year,DSL,54.88,150.65,4.3,2,No,0.27,0.0,0.13,No,Low
CUST-04273,22,Male,37,Two Year,DSL,68.81,2362.39,2.8,4,No,1.25,0.0,0.62,No,Low
CUST-04274,26,Female,4,Month-to-Month,Fiber Optic,89.88,434.32,3.1,6,Yes,97.65,99.88,98.77,Yes,High
CUST-04275,18,Female,39,Two Year,Fiber Optic,103.78,3954.47,2.9,0,No,22.06,14.58,18.32,No,Low
CUST-04276,40,Female,22,Month-to-Month,Fiber Optic,69.05,1634.74,4.7,1,Yes,98.15,99.94,99.05,Yes,High
CUST-04277,33,Female,5,One Year,Fiber Optic,91.45,542.97,3.6,1,No,2.12,0.4,1.26,No,Low
CUST-04278,28,Female,15,One Year,DSL,62.54,1027.14,3.3,2,No,0.1,0.0,0.05,No,Low
CUST-04279,41,Male,27,Month-to-Month,Fiber Optic,89.62,2473.15,1.0,3,Yes,99.59,100.0,99.79,Yes,High
CUST-04280,47,Female,24,Month-to-Month,No,33.23,776.01,3.6,5,Yes,87.08,96.23,91.65,Yes,High
CUST-04281,71,Male,13,One Year,No,30.55,397.73,4.0,3,No,1.03,0.1,0.57,No,Low
CUST-04282,20,Male,55,Month-to-Month,Fiber Optic,94.12,5056.18,4.2,5,Yes,98.14,99.99,99.06,Yes,High
CUST-04283,58,Female,17,Month-to-Month,DSL,51.24,834.14,3.0,2,No,11.79,10.59,11.19,No,Low
CUST-04284,55,Male,16,One Year,DSL,73.84,1223.39,3.9,4,No,0.59,0.0,0.3,No,Low
CUST-04285,31,Male,1,Two Year,Fiber Optic,81.32,153.03,3.7,2,No,2.22,0.61,1.41,No,Low
CUST-04286,44,Male,61,One Year,No,19.5,1096.38,1.0,3,No,0.59,0.0,0.29,No,Low
CUST-04287,35,Female,4,Month-to-Month,Fiber Optic,106.11,515.26,4.4,2,Yes,96.77,89.82,93.3,Yes,High
CUST-04288,44,Male,18,Month-to-Month,DSL,81.88,1549.73,3.0,1,Yes,73.42,63.83,68.63,Yes,High
CUST-04289,63,Female,39,One Year,Fiber Optic,60.95,2231.03,3.5,2,No,1.01,0.26,0.64,No,Low
CUST-04290,50,Female,5,One Year,Fiber Optic,119.12,708.49,2.5,3,No,2.28,1.9,2.09,No,Low
CUST-04291,49,Female,17,One Year,DSL,45.97,861.75,4.0,2,No,0.18,0.0,0.09,No,Low
CUST-04292,35,Male,6,Two Year,No,33.56,224.7,3.6,2,No,0.66,0.09,0.38,No,Low
CUST-04293,21,Female,34,Month-to-Month,Fiber Optic,81.82,2999.04,1.4,2,Yes,97.84,100.0,98.92,Yes,High
CUST-04294,39,Male,19,Month-to-Month,Fiber Optic,68.51,1393.89,2.4,5,Yes,99.51,100.0,99.75,Yes,High
CUST-04295,58,Male,46,Two Year,Fiber Optic,81.21,3440.69,4.8,2,No,1.65,0.01,0.83,No,Low
CUST-04296,20,Male,53,Month-to-Month,Fiber Optic,98.92,5564.84,4.1,4,Yes,96.3,97.36,96.83,Yes,High
CUST-04297,27,Female,25,One Year,DSL,55.53,1409.85,2.8,3,No,0.29,0.0,0.15,No,Low
CUST-04298,43,Male,31,Two Year,DSL,40.83,1293.6,2.9,0,No,0.06,0.0,0.03,No,Low
CUST-04299,28,Male,19,Two Year,No,20.75,411.42,2.2,2,No,0.45,0.0,0.23,No,Low
CUST-04300,30,Male,11,One Year,DSL,42.44,488.23,2.3,3,No,0.59,0.0,0.3,No,Low
CUST-04301,36,Male,25,Month-to-Month,No,38.18,959.54,3.4,0,No,66.61,81.82,74.22,Yes,High
CUST-04302,22,Female,57,Two Year,DSL,55.77,3162.89,5.0,0,No,0.46,0.0,0.23,No,Low
CUST-04303,28,Female,12,One Year,No,20.57,279.4,2.9,4,No,0.79,0.0,0.4,No,Low
CUST-04304,51,Female,9,Month-to-Month,Fiber Optic,65.87,614.41,3.2,3,Yes,97.75,100.0,98.87,Yes,High
CUST-04305,23,Male,11,One Year,DSL,58.42,727.11,2.4,2,No,0.23,0.0,0.12,No,Low
CUST-04306,19,Male,13,Month-to-Month,No,18.0,263.69,3.1,2,No,12.16,12.5,12.33,No,Low
CUST-04307,33,Female,1,Two Year,DSL,53.77,103.64,3.6,5,No,0.4,0.0,0.2,No,Low
CUST-04308,52,Male,16,Month-to-Month,No,27.79,442.7,5.0,2,No,12.71,2.64,7.68,No,Low
CUST-04309,39,Female,16,Two Year,Fiber Optic,62.51,1030.02,4.5,2,No,1.39,0.02,0.7,No,Low
CUST-04310,35,Male,21,Two Year,No,18.62,374.92,4.5,3,No,0.23,0.0,0.11,No,Low
CUST-04311,42,Female,10,Two Year,DSL,62.32,701.43,2.7,1,No,1.28,0.09,0.68,No,Low
CUST-04312,18,Male,22,One Year,Fiber Optic,101.97,2221.5,2.2,3,No,2.26,2.56,2.41,No,Low
CUST-04313,48,Male,50,Two Year,Fiber Optic,78.02,3762.71,3.2,2,No,1.93,0.19,1.06,No,Low
CUST-04314,47,Female,72,Month-to-Month,Fiber Optic,100.25,7325.64,2.5,2,No,56.81,80.62,68.72,Yes,High
CUST-04315,36,Female,21,Month-to-Month,No,18.0,389.74,2.7,2,No,7.25,9.13,8.19,No,Low
CUST-04316,56,Male,1,Two Year,DSL,61.33,121.17,3.5,4,No,1.58,0.0,0.79,No,Low
CUST-04317,26,Female,72,Month-to-Month,No,24.35,1728.98,3.9,3,Yes,68.44,72.92,70.68,Yes,High
CUST-04318,57,Female,29,Month-to-Month,DSL,54.0,1567.51,4.5,3,Yes,80.28,80.81,80.54,Yes,High
CUST-04319,44,Male,9,Month-to-Month,No,19.74,187.01,3.8,0,No,12.13,3.43,7.78,No,Low
CUST-04320,37,Male,3,Month-to-Month,DSL,69.69,262.71,3.4,4,Yes,48.04,26.13,37.08,No,Medium
CUST-04321,41,Male,3,One Year,Fiber Optic,99.21,416.32,2.3,1,No,2.33,0.18,1.26,No,Low
CUST-04322,40,Male,4,One Year,Fiber Optic,60.62,291.11,4.5,3,No,3.5,0.48,1.99,No,Low
CUST-04323,59,Female,1,Month-to-Month,No,25.89,50.54,4.1,3,No,17.13,8.2,12.66,No,Low
CUST-04324,26,Male,55,Two Year,Fiber Optic,78.87,4238.15,2.7,2,No,1.71,0.26,0.99,No,Low
CUST-04325,31,Male,18,Month-to-Month,Fiber Optic,85.21,1633.47,4.1,1,Yes,98.78,99.98,99.38,Yes,High
CUST-04326,56,Male,28,One Year,Fiber Optic,58.91,1582.1,3.3,1,No,1.75,0.27,1.01,No,Low
CUST-04327,33,Female,42,Month-to-Month,Fiber Optic,75.82,2959.69,4.4,3,Yes,98.39,99.97,99.18,Yes,High
CUST-04328,54,Male,37,One Year,No,28.58,1136.11,2.9,0,No,0.94,0.03,0.49,No,Low
CUST-04329,65,Male,51,Month-to-Month,DSL,61.09,3114.23,3.0,4,No,18.16,15.53,16.85,No,Low
CUST-04330,36,Male,72,Month-to-Month,DSL,71.86,5154.48,1.5,7,Yes,80.51,99.02,89.77,Yes,High
CUST-04331,51,Female,13,Two Year,No,18.0,244.45,2.7,1,No,0.89,0.08,0.48,No,Low
CUST-04332,25,Male,72,Month-to-Month,DSL,70.42,4665.06,5.0,4,No,35.69,71.34,53.52,No,Medium
CUST-04333,52,Female,30,Two Year,No,28.61,888.24,5.0,2,No,0.11,0.0,0.06,No,Low
CUST-04334,44,Male,1,One Year,Fiber Optic,114.41,225.36,3.7,4,Yes,59.79,72.17,65.98,Yes,High
CUST-04335,48,Male,27,Month-to-Month,No,23.74,612.47,2.7,2,No,10.54,14.77,12.65,No,Low
CUST-04336,32,Female,27,One Year,Fiber Optic,85.65,2346.71,2.9,6,No,1.32,2.5,1.91,No,Low
CUST-04337,18,Male,56,Month-to-Month,DSL,43.54,2320.56,3.1,1,No,6.34,2.87,4.6,No,Low
CUST-04338,49,Female,11,Month-to-Month,DSL,54.02,645.65,2.8,3,No,10.56,17.79,14.17,No,Low
CUST-04339,18,Female,21,Two Year,Fiber Optic,77.29,1700.69,4.1,5,No,1.1,0.11,0.6,No,Low
CUST-04340,37,Female,0,Month-to-Month,Fiber Optic,98.94,93.45,1.7,4,Yes,98.61,99.88,99.25,Yes,High
CUST-04341,55,Female,9,One Year,Fiber Optic,112.06,1024.36,3.2,2,Yes,53.12,52.59,52.86,Yes,Medium
CUST-04342,44,Male,1,Month-to-Month,Fiber Optic,114.09,232.67,5.0,2,Yes,99.24,99.98,99.61,Yes,High
CUST-04343,69,Male,17,One Year,DSL,49.23,882.12,4.3,2,No,0.68,0.0,0.34,No,Low
CUST-04344,56,Female,40,Month-to-Month,No,31.85,1293.61,5.0,2,No,4.64,0.85,2.74,No,Low
CUST-04345,32,Female,5,Month-to-Month,DSL,54.14,321.5,3.1,3,No,12.66,15.83,14.25,No,Low
CUST-04346,42,Female,17,Two Year,DSL,55.31,1003.43,2.5,3,No,0.34,0.0,0.17,No,Low
CUST-04347,41,Male,5,Month-to-Month,Fiber Optic,86.16,482.98,3.6,2,Yes,99.4,99.99,99.7,Yes,High
CUST-04348,19,Male,3,One Year,Fiber Optic,94.99,365.15,2.4,3,No,1.06,0.44,0.75,No,Low
CUST-04349,28,Female,17,One Year,DSL,38.82,652.1,2.6,5,No,0.67,0.0,0.33,No,Low
CUST-04350,34,Male,1,One Year,No,18.0,32.78,3.0,2,No,1.06,0.0,0.53,No,Low
CUST-04351,18,Male,21,One Year,No,33.08,753.96,4.6,3,No,0.16,0.0,0.08,No,Low
CUST-04352,42,Male,0,Month-to-Month,Fiber Optic,93.0,84.35,4.2,4,Yes,99.45,100.0,99.72,Yes,High
CUST-04353,38,Female,2,Month-to-Month,DSL,51.27,139.49,3.8,2,Yes,70.56,63.39,66.97,Yes,High
CUST-04354,18,Male,19,Two Year,DSL,56.3,1067.79,3.3,3,No,1.12,0.13,0.62,No,Low
CUST-04355,47,Female,21,Two Year,DSL,43.67,910.6,5.0,1,No,1.47,0.01,0.74,No,Low
CUST-04356,52,Male,0,Month-to-Month,DSL,39.18,35.5,3.7,1,Yes,81.92,91.27,86.6,Yes,High
CUST-04357,45,Female,20,Month-to-Month,DSL,50.62,1079.08,2.2,2,Yes,28.83,19.86,24.35,No,Low
CUST-04358,37,Female,43,One Year,Fiber Optic,80.47,3248.94,3.4,2,No,1.81,0.24,1.03,No,Low
CUST-04359,50,Male,30,Two Year,No,24.72,699.85,2.2,1,No,0.23,0.0,0.11,No,Low
CUST-04360,51,Female,3,Two Year,Fiber Optic,111.43,406.99,2.6,2,No,1.4,1.27,1.33,No,Low
CUST-04361,46,Male,21,Two Year,DSL,60.12,1318.21,4.7,4,No,1.15,0.05,0.6,No,Low
CUST-04362,30,Male,26,Month-to-Month,No,36.11,902.22,3.5,4,No,13.14,18.5,15.82,No,Low
CUST-04363,45,Female,0,Two Year,DSL,62.14,61.32,3.3,1,No,0.76,0.0,0.38,No,Low
CUST-04364,58,Male,46,Two Year,Fiber Optic,83.19,3636.77,3.5,2,No,20.23,22.97,21.6,No,Low
CUST-04365,33,Male,56,Month-to-Month,Fiber Optic,75.38,4406.14,3.1,1,Yes,91.48,96.05,93.76,Yes,High
CUST-04366,71,Male,45,Month-to-Month,DSL,65.99,2817.16,1.0,0,No,14.39,14.26,14.32,No,Low
CUST-04367,34,Male,41,Month-to-Month,Fiber Optic,97.5,3949.51,4.0,4,Yes,97.32,98.81,98.06,Yes,High
CUST-04368,42,Female,32,One Year,Fiber Optic,73.97,2399.18,3.9,3,No,1.16,0.25,0.71,No,Low
CUST-04369,32,Male,24,Month-to-Month,Fiber Optic,80.96,2088.83,3.4,4,Yes,99.01,99.97,99.49,Yes,High
CUST-04370,45,Female,27,Month-to-Month,No,18.0,469.86,2.4,2,No,5.65,1.67,3.66,No,Low
CUST-04371,18,Female,39,Month-to-Month,Fiber Optic,113.42,4505.36,5.0,6,Yes,96.44,99.98,98.21,Yes,High
CUST-04372,34,Male,26,Month-to-Month,DSL,51.69,1262.59,2.7,1,No,64.32,68.65,66.49,Yes,High
CUST-04373,26,Male,9,Month-to-Month,Fiber Optic,97.8,993.94,2.3,3,Yes,98.9,99.7,99.3,Yes,High
CUST-04374,43,Female,11,One Year,DSL,59.28,696.47,3.3,2,No,0.05,0.0,0.03,No,Low
CUST-04375,55,Male,54,Month-to-Month,Fiber Optic,74.84,4288.08,4.0,3,Yes,92.28,96.15,94.21,Yes,High
CUST-04376,51,Male,0,Two Year,DSL,55.2,56.1,3.7,2,No,0.31,0.0,0.15,No,Low
CUST-04377,18,Male,28,Two Year,DSL,57.65,1605.18,3.8,3,No,0.13,0.0,0.07,No,Low
CUST-04378,70,Female,72,Two Year,Fiber Optic,77.24,5426.33,4.5,2,No,0.84,0.03,0.43,No,Low
CUST-04379,46,Female,29,One Year,No,22.57,610.05,3.5,3,No,0.35,0.0,0.17,No,Low
CUST-04380,31,Male,72,Month-to-Month,No,23.59,1766.35,4.7,8,No,6.56,10.02,8.29,No,Low
CUST-04381,44,Male,27,Month-to-Month,Fiber Optic,59.65,1704.96,3.8,1,Yes,94.37,96.61,95.49,Yes,High
CUST-04382,44,Female,0,Month-to-Month,DSL,42.38,41.76,3.1,1,No,9.62,1.24,5.43,No,Low
CUST-04383,32,Female,42,Two Year,DSL,29.43,1210.21,2.7,6,No,0.68,0.0,0.34,No,Low
CUST-04384,44,Female,8,Month-to-Month,Fiber Optic,88.64,814.31,4.7,5,Yes,98.83,99.95,99.39,Yes,High
CUST-04385,33,Female,14,One Year,Fiber Optic,94.24,1401.64,3.9,4,No,11.18,13.27,12.23,No,Low
CUST-04386,36,Male,8,One Year,No,32.5,271.58,2.8,0,No,0.05,0.0,0.03,No,Low
CUST-04387,32,Female,7,Two Year,DSL,56.17,420.76,2.7,1,No,0.19,0.0,0.09,No,Low
CUST-04388,21,Male,13,One Year,No,24.38,338.2,2.1,4,No,1.17,0.0,0.58,No,Low
CUST-04389,44,Male,11,One Year,DSL,44.83,538.88,5.0,3,No,0.26,0.0,0.13,No,Low
CUST-04390,50,Female,24,Month-to-Month,Fiber Optic,78.46,1798.68,3.7,8,Yes,98.71,100.0,99.36,Yes,High
CUST-04391,49,Male,40,One Year,Fiber Optic,69.16,2909.16,4.8,1,No,21.41,7.87,14.64,No,Low
CUST-04392,53,Female,8,Month-to-Month,DSL,59.3,520.63,5.0,0,No,8.9,0.22,4.56,No,Low
CUST-04393,46,Male,5,Two Year,DSL,69.78,389.36,5.0,1,No,0.57,0.0,0.29,No,Low
CUST-04394,34,Female,26,Month-to-Month,Fiber Optic,94.08,2501.6,2.8,1,Yes,97.7,98.42,98.06,Yes,High
CUST-04395,53,Female,26,Month-to-Month,DSL,56.62,1576.81,5.0,0,No,59.16,46.59,52.88,Yes,Medium
CUST-04396,22,Male,55,Two Year,No,26.22,1333.62,4.1,5,No,0.55,0.0,0.28,No,Low
CUST-04397,29,Female,0,Month-to-Month,DSL,64.36,60.06,1.9,4,Yes,57.27,49.56,53.42,Yes,Medium
CUST-04398,28,Male,46,Two Year,Fiber Optic,109.53,5068.04,3.5,3,No,1.03,0.04,0.54,No,Low
CUST-04399,57,Female,17,Two Year,Fiber Optic,116.13,1881.89,3.3,3,No,4.04,0.1,2.07,No,Low
CUST-04400,55,Male,23,Two Year,No,18.0,400.45,3.7,2,No,0.19,0.0,0.1,No,Low
CUST-04401,48,Female,2,Month-to-Month,No,18.1,50.8,3.5,4,No,19.88,18.69,19.28,No,Low
CUST-04402,57,Male,13,Month-to-Month,Fiber Optic,92.82,1341.86,3.9,2,Yes,98.22,90.17,94.19,Yes,High
CUST-04403,29,Male,6,Two Year,No,31.72,217.3,2.4,1,No,0.1,0.02,0.06,No,Low
CUST-04404,46,Male,7,Two Year,Fiber Optic,49.83,396.58,3.6,3,No,1.79,0.99,1.39,No,Low
CUST-04405,40,Male,16,Month-to-Month,Fiber Optic,76.72,1174.42,2.7,1,Yes,97.27,99.96,98.61,Yes,High
CUST-04406,53,Female,40,Month-to-Month,Fiber Optic,91.08,3577.48,3.4,2,Yes,95.86,97.15,96.51,Yes,High
CUST-04407,40,Female,32,Month-to-Month,Fiber Optic,62.61,1998.11,3.0,4,Yes,95.04,99.25,97.14,Yes,High
CUST-04408,36,Female,21,Two Year,No,30.07,678.63,2.8,2,No,0.02,0.0,0.01,No,Low
CUST-04409,49,Male,18,Month-to-Month,DSL,48.16,850.25,4.0,1,No,64.76,42.31,53.54,Yes,Medium
CUST-04410,54,Male,13,Month-to-Month,Fiber Optic,61.37,781.67,3.8,6,Yes,97.09,100.0,98.55,Yes,High
CUST-04411,32,Male,72,One Year,No,25.5,1905.67,3.7,2,No,1.19,0.02,0.6,No,Low
CUST-04412,41,Female,19,Month-to-Month,No,29.83,555.92,2.7,3,No,85.89,96.54,91.21,Yes,High
CUST-04413,27,Female,7,Two Year,Fiber Optic,84.85,681.26,3.8,3,Yes,55.13,39.67,47.4,Yes,Medium
CUST-04414,18,Male,6,Month-to-Month,DSL,50.05,320.13,3.2,3,No,17.65,24.59,21.12,No,Low
CUST-04415,44,Male,22,Month-to-Month,DSL,58.31,1342.31,2.8,2,No,9.82,11.76,10.79,No,Low
CUST-04416,50,Male,17,Month-to-Month,DSL,55.02,954.2,4.3,1,No,7.71,2.97,5.34,No,Low
CUST-04417,45,Female,0,Month-to-Month,DSL,47.4,49.26,4.1,3,Yes,85.3,93.1,89.2,Yes,High
CUST-04418,18,Female,42,Month-to-Month,Fiber Optic,88.28,3530.56,1.0,5,Yes,97.81,99.99,98.9,Yes,High
CUST-04419,37,Female,29,Month-to-Month,Fiber Optic,70.65,1928.89,1.0,5,Yes,98.52,100.0,99.26,Yes,High
CUST-04420,18,Male,26,Month-to-Month,No,19.87,525.78,4.9,2,Yes,80.1,74.76,77.43,Yes,High
CUST-04421,61,Female,1,Two Year,No,21.55,44.72,1.8,0,No,0.33,0.0,0.17,No,Low
CUST-04422,26,Female,10,Month-to-Month,Fiber Optic,91.81,939.75,1.8,1,Yes,99.51,100.0,99.75,Yes,High
CUST-04423,59,Male,65,Two Year,Fiber Optic,100.96,6831.47,3.0,3,No,2.99,0.2,1.59,No,Low
CUST-04424,55,Female,47,One Year,No,19.81,904.2,3.5,0,No,0.01,0.0,0.0,No,
CUST-04425,29,Male,8,Month-to-Month,Fiber Optic,85.51,704.06,2.7,2,Yes,98.58,99.65,99.11,Yes,High
CUST-04426,26,Male,4,Month-to-Month,Fiber Optic,57.12,282.31,1.0,2,Yes,91.8,99.86,95.83,Yes,High
CUST-04427,46,Female,14,Month-to-Month,Fiber Optic,90.88,1333.61,3.4,3,Yes,99.66,99.99,99.83,Yes,High
CUST-04428,30,Male,10,Month-to-Month,Fiber Optic,79.05,891.95,5.0,2,Yes,96.29,96.46,96.37,Yes,High
CUST-04429,43,Female,27,Month-to-Month,Fiber Optic,92.92,2381.76,1.7,2,Yes,99.42,100.0,99.71,Yes,High
CUST-04430,35,Female,72,Month-to-Month,DSL,49.69,3615.72,5.0,2,Yes,67.28,43.25,55.26,Yes,Medium
CUST-04431,18,Male,10,One Year,Fiber Optic,76.93,840.36,2.9,3,Yes,63.0,65.3,64.15,Yes,High
CUST-04432,18,Female,1,One Year,No,18.0,37.77,5.0,3,No,1.89,0.03,0.96,No,Low
CUST-04433,45,Female,54,Month-to-Month,No,27.69,1445.6,3.9,2,No,5.36,0.38,2.87,No,Low
CUST-04434,34,Male,0,Month-to-Month,No,25.19,22.84,2.6,5,Yes,53.89,48.5,51.19,Yes,Medium
CUST-04435,34,Male,72,One Year,No,35.23,2473.25,3.9,3,No,0.12,0.0,0.06,No,Low
CUST-04436,51,Male,26,Month-to-Month,DSL,63.94,1674.01,4.6,2,No,13.31,3.89,8.6,No,Low
CUST-04437,58,Male,68,Two Year,Fiber Optic,83.39,5496.96,1.6,1,No,1.4,0.3,0.85,No,Low
CUST-04438,38,Male,5,One Year,Fiber Optic,102.12,609.39,3.3,2,No,3.3,0.79,2.04,No,Low
CUST-04439,37,Male,0,Two Year,Fiber Optic,74.38,69.91,4.3,3,No,2.98,0.07,1.53,No,Low
CUST-04440,49,Male,16,Month-to-Month,Fiber Optic,70.17,1106.37,2.8,2,Yes,97.4,99.31,98.36,Yes,High
CUST-04441,23,Female,14,Two Year,DSL,46.66,677.44,1.8,5,No,0.83,0.01,0.42,No,Low
CUST-04442,45,Male,9,One Year,No,28.2,284.55,5.0,3,No,0.16,0.0,0.08,No,Low
CUST-04443,49,Female,72,One Year,Fiber Optic,109.68,8276.63,1.2,1,No,2.01,0.22,1.12,No,Low
CUST-04444,51,Female,41,Month-to-Month,DSL,51.34,2155.32,2.9,2,No,63.43,53.89,58.66,Yes,Medium
CUST-04445,18,Female,26,Month-to-Month,DSL,47.68,1231.49,3.1,4,Yes,86.1,96.26,91.18,Yes,High
CUST-04446,31,Male,4,Two Year,Fiber Optic,67.1,339.52,5.0,2,No,1.97,0.16,1.07,No,Low
CUST-04447,29,Female,31,One Year,No,18.0,534.72,1.0,4,No,0.94,0.01,0.47,No,Low
CUST-04448,43,Female,31,Month-to-Month,DSL,51.97,1684.33,3.2,3,No,13.49,10.86,12.18,No,Low
CUST-04449,48,Female,13,Month-to-Month,Fiber Optic,120.0,1633.19,2.5,3,Yes,96.67,99.56,98.12,Yes,High
CUST-04450,62,Male,62,Month-to-Month,No,31.08,1841.77,2.5,3,Yes,81.2,93.47,87.33,Yes,High
CUST-04451,35,Male,4,One Year,DSL,49.77,249.81,4.9,1,No,0.14,0.0,0.07,No,Low
CUST-04452,35,Female,7,One Year,DSL,44.91,345.79,2.1,2,No,0.85,0.0,0.42,No,Low
CUST-04453,58,Male,1,Month-to-Month,DSL,53.19,105.64,1.8,3,No,20.98,10.06,15.52,No,Low
CUST-04454,46,Male,38,Month-to-Month,DSL,62.36,2430.95,1.9,0,Yes,74.04,56.52,65.28,Yes,High
CUST-04455,59,Male,23,Month-to-Month,Fiber Optic,76.28,1755.63,3.4,3,Yes,98.5,99.25,98.88,Yes,High
CUST-04456,46,Female,9,Month-to-Month,No,26.02,272.66,3.2,6,Yes,81.75,98.47,90.11,Yes,High
CUST-04457,25,Female,4,Month-to-Month,No,28.34,137.24,2.9,5,No,19.51,9.28,14.4,No,Low
CUST-04458,23,Male,0,Month-to-Month,DSL,51.2,53.64,2.6,4,Yes,55.29,40.28,47.78,Yes,Medium
CUST-04459,20,Female,4,Month-to-Month,DSL,71.34,333.61,4.8,3,Yes,76.7,89.3,83.0,Yes,High
CUST-04460,51,Female,14,Two Year,No,22.64,314.14,1.0,4,No,0.99,0.01,0.5,No,Low
CUST-04461,58,Male,6,One Year,Fiber Optic,63.19,439.95,4.5,0,No,1.36,0.12,0.74,No,Low
CUST-04462,67,Female,7,Two Year,No,18.0,141.42,1.7,4,No,0.16,0.09,0.12,No,Low
CUST-04463,53,Female,50,Month-to-Month,DSL,36.54,1828.22,4.4,6,No,6.1,1.11,3.6,No,Low
CUST-04464,58,Female,17,Two Year,Fiber Optic,97.87,1848.43,4.1,3,No,26.08,29.14,27.61,No,Low
CUST-04465,33,Male,31,One Year,DSL,47.66,1372.85,3.9,1,No,0.91,0.03,0.47,No,Low
CUST-04466,25,Female,0,Month-to-Month,DSL,67.39,65.24,3.1,1,No,32.13,9.1,20.61,No,Low
CUST-04467,53,Male,10,Month-to-Month,Fiber Optic,73.51,764.98,2.7,6,Yes,98.08,99.27,98.68,Yes,High
CUST-04468,47,Male,15,One Year,No,29.31,452.17,3.4,1,No,0.1,0.0,0.05,No,Low
CUST-04469,43,Male,4,Two Year,DSL,50.33,261.9,4.4,4,No,1.25,0.1,0.68,No,Low
CUST-04470,47,Female,3,Month-to-Month,No,31.21,127.5,2.8,1,No,8.55,1.17,4.86,No,Low
CUST-04471,46,Female,49,Month-to-Month,Fiber Optic,73.02,3396.34,2.6,2,Yes,95.32,87.4,91.36,Yes,High
CUST-04472,59,Male,67,One Year,DSL,66.88,4573.47,3.2,2,No,0.97,0.02,0.5,No,Low
CUST-04473,60,Male,1,Two Year,DSL,67.76,133.75,2.9,3,No,0.69,0.0,0.34,No,Low
CUST-04474,49,Female,10,One Year,No,18.0,190.32,3.0,1,No,0.32,0.01,0.17,No,Low
CUST-04475,53,Male,72,Month-to-Month,No,30.99,2152.08,5.0,0,No,27.76,6.23,16.99,No,Low
CUST-04476,49,Female,2,Month-to-Month,No,29.7,88.19,2.4,2,No,26.54,21.89,24.21,No,Low
CUST-04477,35,Male,24,Month-to-Month,Fiber Optic,104.25,2528.99,4.6,2,Yes,97.09,97.1,97.1,Yes,High
CUST-04478,52,Male,72,Two Year,No,27.8,1993.8,4.2,5,No,0.79,0.01,0.4,No,Low
CUST-04479,22,Female,72,One Year,Fiber Optic,95.95,7116.04,1.6,2,No,2.79,0.28,1.54,No,Low
CUST-04480,56,Male,15,One Year,Fiber Optic,96.03,1605.7,2.4,4,Yes,56.04,78.89,67.46,Yes,High
CUST-04481,25,Male,4,Month-to-Month,Fiber Optic,100.18,481.68,3.1,3,Yes,98.63,99.56,99.1,Yes,High
CUST-04482,46,Male,5,Two Year,No,38.39,222.04,3.1,3,No,2.52,0.19,1.36,No,Low
CUST-04483,30,Female,52,One Year,Fiber Optic,50.33,2737.11,2.6,4,No,5.86,0.94,3.4,No,Low
